ToW,WN,ToH,IOD,gnssIOD,validity,gnssID,PRN,gnssIOD,delta_radial,delta_in_track,delta_cross_track
259,2202,0,28,46,300,2,1,-0.15,0.184,0.152
259,2202,0,28,45,300,2,2,-0.07,-0.10400000000000001,0.024
259,2202,0,28,46,300,2,3,-0.095,0.36,-0.152
259,2202,0,28,45,300,2,4,-0.1125,0.512,0.168
259,2202,0,28,46,300,2,5,0.035,0.28800000000000003,0.0
259,2202,0,28,46,300,2,7,-0.185,0.016,0.272
259,2202,0,28,46,300,2,8,-0.0475,-0.16,-0.032
259,2202,0,28,0,300,2,9,nan,nan,nan
259,2202,0,28,46,300,2,11,0.375,-0.528,0.296
259,2202,0,28,46,300,2,12,0.0525,0.224,-0.176
259,2202,0,28,46,300,2,13,-0.3525,0.016,0.056
259,2202,0,28,46,300,2,15,-0.10250000000000001,-0.304,-0.216
259,2202,0,28,112,300,2,19,nan,nan,nan
259,2202,0,28,46,300,2,21,-0.0425,-0.136,0.0
259,2202,0,28,0,300,2,24,nan,nan,nan
259,2202,0,28,44,300,2,25,-0.0075,-0.296,-0.112
259,2202,0,28,45,300,2,26,-0.1375,-0.328,-0.008
259,2202,0,28,40,300,2,27,-0.1825,-0.168,-0.008
259,2202,0,28,46,300,2,30,-0.035,0.008,0.096
259,2202,0,28,46,300,2,31,-0.17500000000000002,0.10400000000000001,-0.016
259,2202,0,28,46,300,2,33,0.1125,0.032,-0.008
259,2202,0,28,46,300,2,36,-0.0225,-0.10400000000000001,-0.016
259,2202,0,28,46,300,2,1,-0.15,0.184,0.152
259,2202,0,28,45,300,2,2,-0.07,-0.10400000000000001,0.024
259,2202,0,28,46,300,2,3,-0.095,0.36,-0.152
259,2202,0,28,45,300,2,4,-0.1125,0.512,0.168
259,2202,0,28,46,300,2,5,0.035,0.28800000000000003,0.0
259,2202,0,28,46,300,2,7,-0.185,0.016,0.272
259,2202,0,28,46,300,2,8,-0.0475,-0.16,-0.032
259,2202,0,28,0,300,2,9,nan,nan,nan
259,2202,0,28,46,300,2,11,0.375,-0.528,0.296
259,2202,0,28,46,300,2,12,0.0525,0.224,-0.176
259,2202,0,28,46,300,2,13,-0.3525,0.016,0.056
259,2202,0,28,46,300,2,15,-0.10250000000000001,-0.304,-0.216
259,2202,0,28,112,300,2,19,nan,nan,nan
259,2202,0,28,46,300,2,21,-0.0425,-0.136,0.0
259,2202,0,28,0,300,2,24,nan,nan,nan
259,2202,0,28,44,300,2,25,-0.0075,-0.296,-0.112
259,2202,0,28,45,300,2,26,-0.1375,-0.328,-0.008
259,2202,0,28,40,300,2,27,-0.1825,-0.168,-0.008
259,2202,0,28,46,300,2,30,-0.035,0.008,0.096
259,2202,0,28,46,300,2,31,-0.17500000000000002,0.10400000000000001,-0.016
259,2202,0,28,46,300,2,33,0.1125,0.032,-0.008
259,2202,0,28,46,300,2,36,-0.0225,-0.10400000000000001,-0.016
259,2202,0,28,46,300,2,1,-0.15,0.184,0.152
259,2202,0,28,45,300,2,2,-0.07,-0.10400000000000001,0.024
259,2202,0,28,46,300,2,3,-0.095,0.36,-0.152
259,2202,0,28,45,300,2,4,-0.1125,0.512,0.168
259,2202,0,28,46,300,2,5,0.035,0.28800000000000003,0.0
